age,gender,net_cash,percentage,product_type,product_name
25,male,5000,5,crypto,DOGE
35,female,1000000,10,crypto,DOGE
65,male,10000,55,crypto,DOGE
25,male,100000,85,crypto,DOGE
25,female,10000000,95,crypto,SOL
25,female,10000,45,crypto,SOL
65,male,10000,60,crypto,DOGE
50,female,10000000,100,crypto,DOGE
25,female,1000000,5,crypto,ETH
70,male,10000000,20,crypto,SOL
55,male,500000,95,crypto,DOGE
70,female,5000,85,crypto,SOL
50,male,50000,35,crypto,DOGE
65,female,10000,85,crypto,ETH
65,male,100000,50,crypto,XRP
35,female,1000000,70,crypto,XRP
35,female,500000,30,crypto,XRP
25,male,10000,75,crypto,ETH
45,female,5000,25,crypto,SOL
40,male,5000,40,crypto,BTC
40,male,1000000,100,crypto,DOGE
55,male,500000,30,crypto,ETH
30,female,10000,65,crypto,DOGE
70,female,50000,95,crypto,ETH
70,male,50000,100,crypto,BTC
60,female,10000000,60,crypto,BTC
25,male,500000,20,crypto,ETH
45,male,500000,65,crypto,SOL
50,female,50000,55,crypto,SOL
40,male,100000,10,crypto,SOL
35,male,1000000,30,crypto,SOL
25,female,10000,95,crypto,DOGE
70,male,1000000,45,crypto,SOL
50,male,50000,65,crypto,DOGE
45,female,10000000,30,crypto,DOGE
60,male,1000000,75,crypto,XRP
70,male,500000,85,crypto,DOGE
30,female,10000000,85,crypto,SOL
50,female,10000000,55,crypto,ETH
40,female,5000,60,crypto,ETH
70,male,5000000,75,crypto,BTC
30,male,10000,25,crypto,SOL
40,female,100000,40,crypto,DOGE
65,female,5000000,20,crypto,XRP
45,female,50000,50,crypto,DOGE
50,female,1000000,90,crypto,SOL
40,male,1000000,45,crypto,XRP
35,male,500000,30,crypto,DOGE
50,female,5000000,35,crypto,BTC
25,female,10000000,85,crypto,BTC
65,female,5000,15,crypto,SOL
65,female,1000000,30,crypto,DOGE
35,female,10000,60,crypto,SOL
25,female,100000,10,crypto,DOGE
30,male,100000,100,crypto,DOGE
60,male,5000,10,crypto,BTC
50,male,1000000,45,crypto,DOGE
70,male,10000,20,crypto,XRP
35,female,10000000,40,crypto,XRP
35,male,1000000,50,crypto,ETH
30,male,1000000,70,crypto,ETH
60,female,10000,30,crypto,ETH
45,male,10000,5,crypto,DOGE
60,female,5000,55,crypto,SOL
70,female,5000000,65,crypto,BTC
45,male,50000,70,crypto,ETH
35,male,100000,10,crypto,XRP
55,male,10000,45,crypto,SOL
45,male,500000,5,crypto,BTC
45,female,50000,100,crypto,XRP
65,female,10000,5,crypto,DOGE
45,male,10000,15,crypto,XRP
65,male,50000,60,crypto,ETH
25,male,5000000,85,crypto,ETH
30,male,5000000,65,crypto,ETH
50,female,10000,15,crypto,ETH
65,male,500000,90,crypto,BTC
60,male,10000000,90,crypto,DOGE
60,male,5000000,75,crypto,XRP
30,male,10000,80,crypto,BTC
30,female,10000,75,crypto,SOL
40,female,50000,60,crypto,SOL
45,male,10000,75,crypto,XRP
45,male,10000000,50,crypto,SOL
65,female,1000000,15,crypto,XRP
30,female,5000000,100,crypto,BTC
35,female,5000,55,crypto,ETH
45,male,50000,10,crypto,SOL
45,female,50000,15,crypto,XRP
70,male,5000,75,crypto,BTC
70,female,100000,100,crypto,XRP
65,female,10000000,50,crypto,SOL
65,male,10000,40,crypto,DOGE
60,male,5000000,45,crypto,BTC
70,male,10000000,30,crypto,XRP
30,male,10000,60,crypto,BTC
55,female,10000000,95,crypto,XRP
25,male,5000,60,crypto,ETH
65,female,50000,25,crypto,XRP
70,male,5000000,5,crypto,XRP
60,male,10000000,20,crypto,BTC
35,female,1000000,50,crypto,SOL
30,male,5000,60,crypto,BTC
60,female,1000000,5,crypto,ETH
45,female,10000000,40,crypto,DOGE
25,female,10000000,50,crypto,SOL
55,male,5000,65,crypto,BTC
55,male,500000,20,crypto,BTC
50,female,500000,90,crypto,SOL
60,female,500000,60,crypto,ETH
40,male,500000,90,crypto,BTC
35,female,10000000,100,crypto,DOGE
40,female,5000000,35,crypto,SOL
65,male,10000,65,crypto,BTC
60,male,1000000,70,crypto,ETH
55,female,1000000,100,crypto,SOL
35,female,100000,10,crypto,DOGE
55,male,10000000,20,crypto,ETH
55,male,50000,55,crypto,XRP
55,female,50000,35,crypto,BTC
35,female,1000000,80,crypto,XRP
45,female,500000,60,crypto,BTC
40,female,1000000,65,crypto,SOL
50,female,1000000,50,crypto,BTC
30,male,100000,15,crypto,XRP
40,male,10000000,45,crypto,DOGE
25,male,10000,90,crypto,XRP
50,male,1000000,65,crypto,DOGE
60,female,1000000,60,crypto,DOGE
50,male,500000,75,crypto,DOGE
25,female,5000,55,crypto,XRP
50,male,100000,5,crypto,XRP
50,female,5000000,85,crypto,XRP
30,male,100000,40,crypto,BTC
60,female,500000,90,crypto,BTC
50,male,100000,30,crypto,SOL
70,male,100000,100,crypto,ETH
35,male,5000000,15,crypto,BTC
30,female,10000,90,crypto,ETH
45,female,100000,85,crypto,SOL
30,female,50000,75,crypto,BTC
70,female,5000000,85,crypto,DOGE
30,male,10000,50,crypto,XRP
35,male,10000,95,crypto,DOGE
35,female,500000,85,crypto,DOGE
65,male,5000000,25,crypto,SOL
25,female,5000,90,crypto,ETH
30,female,1000000,25,crypto,DOGE
30,male,1000000,85,crypto,BTC
50,male,50000,10,crypto,ETH
30,female,10000000,40,crypto,SOL
25,female,50000,50,crypto,SOL
65,male,500000,20,crypto,ETH
70,female,1000000,90,crypto,DOGE
40,male,10000000,10,crypto,SOL
50,male,1000000,25,crypto,XRP
60,male,500000,10,crypto,XRP
35,female,1000000,95,crypto,XRP
65,male,100000,10,crypto,DOGE
60,female,500000,45,crypto,XRP
45,male,5000000,15,crypto,SOL
40,male,1000000,20,crypto,XRP
40,female,5000000,65,crypto,SOL
55,female,1000000,75,crypto,XRP
50,male,50000,5,crypto,BTC
30,male,10000000,5,crypto,ETH
60,male,50000,55,crypto,DOGE
35,male,10000,60,crypto,XRP
25,female,500000,85,crypto,XRP
25,male,5000,70,crypto,SOL
50,female,1000000,75,crypto,BTC
55,male,1000000,30,crypto,XRP
70,female,10000,55,crypto,SOL
50,female,10000000,5,crypto,BTC
40,female,10000000,20,crypto,ETH
50,male,50000,55,crypto,XRP
65,male,50000,15,crypto,DOGE
25,female,50000,40,crypto,XRP
65,male,100000,20,crypto,ETH
25,female,5000,90,crypto,XRP
60,male,50000,75,crypto,BTC
60,female,50000,25,crypto,BTC
65,female,50000,40,crypto,ETH
55,male,5000,80,crypto,SOL
35,female,50000,50,crypto,DOGE
60,female,50000,25,crypto,XRP
30,female,10000000,95,crypto,SOL
50,female,50000,40,crypto,BTC
55,male,5000000,40,crypto,BTC
65,female,1000000,40,crypto,BTC
30,male,5000,50,crypto,DOGE
25,female,10000000,60,crypto,BTC
45,female,5000,55,crypto,XRP
40,male,5000,90,crypto,DOGE
50,male,10000,5,crypto,XRP
30,male,5000,85,crypto,SOL
50,female,500000,5,crypto,XRP
25,female,1000000,55,crypto,SOL
60,female,1000000,45,crypto,XRP
50,female,500000,65,crypto,XRP
