age,gender,net_cash,percentage,product_type,product_name
30,male,5000000,65,stock,JPMorgan
55,male,10000000,15,crypto,BTC
55,female,100000,55,stock,GOOGLE
65,male,500000,45,crypto,XRP
25,female,1000000,100,crypto,DOGE
55,male,1000000,50,stock,Coca-Cola
65,female,10000000,55,crypto,BTC
25,female,10000000,40,stock,APPLE
30,male,1000000,5,crypto,SOL
70,male,5000,55,crypto,BTC
35,female,1000000,50,stock,Coca-Cola
45,female,10000,70,crypto,SOL
35,male,10000,25,crypto,SOL
60,male,100000,55,stock,GOOGLE
70,female,500000,50,crypto,SOL
45,male,50000,65,crypto,XRP
50,female,10000000,90,crypto,DOGE
25,female,50000,10,crypto,SOL
35,male,10000,45,stock,JPMorgan
40,male,1000000,50,crypto,XRP
70,male,50000,20,stock,APPLE
60,male,5000,80,stock,TESLA
50,male,5000,60,stock,TESLA
35,female,1000000,65,crypto,ETH
30,male,10000000,65,stock,TESLA
45,female,10000,65,stock,Coca-Cola
50,female,100000,25,crypto,ETH
30,male,10000,30,stock,APPLE
45,female,10000,15,stock,GOOGLE
40,male,100000,55,stock,APPLE
70,male,1000000,45,crypto,SOL
30,female,10000,80,stock,TESLA
65,male,10000000,20,crypto,SOL
65,female,5000000,65,crypto,ETH
40,male,5000,5,stock,TESLA
25,female,100000,70,stock,JPMorgan
40,male,50000,15,stock,JPMorgan
25,female,100000,35,stock,TESLA
65,female,10000,85,stock,APPLE
70,male,500000,30,stock,TESLA
35,female,5000000,35,crypto,BTC
70,female,50000,40,stock,TESLA
35,female,50000,95,stock,JPMorgan
40,male,5000000,25,stock,APPLE
55,female,100000,75,crypto,BTC
45,female,5000,20,stock,TESLA
35,female,10000,60,stock,Coca-Cola
30,male,10000,25,crypto,XRP
65,female,100000,50,crypto,SOL
50,female,10000000,10,stock,GOOGLE
25,female,50000,30,stock,TESLA
25,female,5000000,15,stock,JPMorgan
65,female,500000,30,stock,GOOGLE
40,male,100000,10,crypto,SOL
35,male,100000,35,crypto,DOGE
25,female,10000,70,stock,GOOGLE
45,female,500000,50,crypto,DOGE
60,male,5000000,90,crypto,SOL
60,male,50000,65,crypto,XRP
40,female,100000,80,crypto,BTC
25,male,500000,75,crypto,ETH
65,female,5000,10,stock,Coca-Cola
65,female,5000,65,crypto,DOGE
30,female,5000,100,crypto,ETH
70,female,5000000,80,crypto,XRP
30,male,100000,90,crypto,XRP
30,male,500000,55,stock,GOOGLE
25,male,10000,15,stock,GOOGLE
70,female,1000000,70,crypto,SOL
55,female,100000,15,stock,Coca-Cola
45,male,100000,70,stock,TESLA
70,female,500000,70,crypto,SOL
65,female,1000000,60,crypto,BTC
25,male,1000000,70,stock,JPMorgan
35,female,10000000,15,stock,GOOGLE
25,male,10000,95,stock,JPMorgan
30,female,5000000,70,stock,Coca-Cola
70,male,1000000,75,crypto,XRP
60,male,5000,20,crypto,SOL
50,female,100000,5,stock,TESLA
25,female,10000000,40,crypto,DOGE
35,male,100000,20,crypto,SOL
50,male,100000,35,stock,APPLE
35,female,5000000,15,stock,Coca-Cola
65,female,1000000,95,stock,Coca-Cola
50,female,10000,95,stock,GOOGLE
45,male,100000,35,stock,JPMorgan
70,male,5000,10,crypto,SOL
50,male,5000000,55,crypto,BTC
70,female,500000,55,crypto,XRP
40,female,5000,55,stock,Coca-Cola
45,female,100000,80,crypto,DOGE
25,male,10000000,80,crypto,DOGE
70,male,10000,30,crypto,SOL
55,male,1000000,75,crypto,BTC
40,female,10000000,95,crypto,ETH
55,female,100000,5,crypto,SOL
70,female,5000000,10,stock,APPLE
65,female,5000000,85,stock,TESLA
45,female,10000,40,crypto,SOL
70,male,100000,25,stock,Coca-Cola
60,female,50000,50,stock,JPMorgan
70,male,5000,80,crypto,SOL
55,male,10000,75,crypto,BTC
60,female,5000,10,crypto,BTC
35,male,100000,95,stock,Coca-Cola
65,male,1000000,80,crypto,ETH
70,male,500000,20,crypto,XRP
65,female,10000000,85,crypto,ETH
45,male,10000000,95,crypto,ETH
35,male,100000,40,stock,TESLA
55,male,10000,5,stock,TESLA
30,female,1000000,75,crypto,DOGE
50,female,500000,20,stock,JPMorgan
50,female,50000,50,stock,GOOGLE
65,female,1000000,60,stock,APPLE
30,male,1000000,35,crypto,SOL
40,female,10000,75,crypto,DOGE
45,female,100000,45,stock,JPMorgan
30,male,10000000,25,crypto,XRP
70,female,5000,60,stock,Coca-Cola
70,male,500000,10,crypto,DOGE
45,female,5000,5,crypto,XRP
70,male,10000,95,stock,TESLA
35,male,500000,55,stock,JPMorgan
60,male,10000000,80,stock,APPLE
40,male,100000,95,crypto,SOL
65,female,5000,90,stock,APPLE
65,male,5000000,90,stock,TESLA
35,male,1000000,95,crypto,DOGE
50,male,500000,10,crypto,ETH
70,male,100000,100,crypto,XRP
65,male,500000,45,crypto,SOL
25,male,500000,60,stock,APPLE
30,male,10000000,70,crypto,DOGE
45,male,5000000,75,crypto,DOGE
50,female,50000,65,crypto,XRP
25,female,100000,55,stock,APPLE
45,female,50000,20,stock,TESLA
70,female,10000,25,stock,JPMorgan
40,male,1000000,100,crypto,SOL
65,female,500000,80,stock,TESLA
70,male,10000000,65,crypto,ETH
30,female,50000,75,stock,APPLE
50,female,50000,55,crypto,SOL
55,male,50000,35,crypto,SOL
60,female,500000,60,crypto,SOL
45,male,5000000,90,stock,JPMorgan
55,female,10000,60,stock,JPMorgan
50,male,10000000,60,stock,APPLE
35,male,50000,50,crypto,BTC
65,female,50000,65,crypto,BTC
50,female,50000,75,stock,TESLA
40,male,50000,50,stock,Coca-Cola
45,male,10000,90,crypto,BTC
65,female,10000,45,crypto,BTC
70,male,5000000,15,crypto,BTC
30,male,500000,35,crypto,ETH
45,male,100000,95,crypto,BTC
65,male,1000000,15,crypto,XRP
55,male,500000,40,crypto,DOGE
50,male,50000,95,stock,Coca-Cola
50,female,10000000,55,crypto,ETH
65,female,10000000,90,stock,GOOGLE
50,female,100000,100,stock,GOOGLE
60,male,10000000,80,crypto,SOL
25,male,100000,30,stock,Coca-Cola
70,male,10000,25,crypto,SOL
25,male,1000000,25,crypto,ETH
45,male,5000,40,crypto,SOL
60,female,100000,65,stock,TESLA
45,female,500000,35,crypto,SOL
65,female,500000,55,stock,JPMorgan
65,female,5000,100,crypto,SOL
70,male,50000,25,crypto,BTC
65,male,500000,15,stock,TESLA
30,male,1000000,25,crypto,SOL
70,male,100000,35,crypto,SOL
25,male,5000,5,stock,Coca-Cola
25,female,10000,25,crypto,SOL
70,female,1000000,90,stock,APPLE
40,female,1000000,95,crypto,XRP
45,female,500000,15,crypto,DOGE
70,male,10000,60,stock,JPMorgan
70,female,5000000,55,stock,TESLA
35,male,1000000,20,stock,TESLA
25,female,50000,85,stock,Coca-Cola
30,male,50000,65,crypto,DOGE
65,female,5000,30,stock,TESLA
70,male,5000000,15,stock,Coca-Cola
70,female,1000000,20,stock,GOOGLE
70,female,10000,15,stock,JPMorgan
50,female,500000,95,crypto,ETH
45,male,500000,35,stock,APPLE
25,female,5000,65,crypto,ETH
30,female,10000000,95,crypto,DOGE
35,female,1000000,60,stock,JPMorgan
55,female,5000,50,stock,Coca-Cola
55,male,100000,40,crypto,BTC
35,male,10000,85,stock,TESLA
