age,net_cash,percentage,product_type,product_name
25,10000,5,stock,GOOGLE
25,10000,5,stock,APPLE
25,10000,5,stock,TESLA
25,10000,5,stock,AMAZON
25,10000,5,stock,MICROSOFT
25,10000,5,bond,US TREASURY 10Y
25,10000,5,bond,US TREASURY 30Y
25,10000,5,bond,APPLE CORPORATE BOND 5Y
25,10000,5,bond,TESLA CORPORATE BOND 10Y
25,10000,5,bond,GOOGLE CORPORATE BOND 3Y
25,10000,5,crypto,BTC
25,10000,5,crypto,ETH
25,10000,5,crypto,SOL
25,10000,5,crypto,XRP
25,10000,5,crypto,DOGE
25,10000,10,stock,GOOGLE
25,10000,10,stock,APPLE
25,10000,10,stock,TESLA
25,10000,10,stock,AMAZON
25,10000,10,stock,MICROSOFT
25,10000,10,bond,US TREASURY 10Y
25,10000,10,bond,US TREASURY 30Y
25,10000,10,bond,APPLE CORPORATE BOND 5Y
25,10000,10,bond,TESLA CORPORATE BOND 10Y
25,10000,10,bond,GOOGLE CORPORATE BOND 3Y
25,10000,10,crypto,BTC
25,10000,10,crypto,ETH
25,10000,10,crypto,SOL
25,10000,10,crypto,XRP
25,10000,10,crypto,DOGE
25,10000,15,stock,GOOGLE
25,10000,15,stock,APPLE
25,10000,15,stock,TESLA
25,10000,15,stock,AMAZON
25,10000,15,stock,MICROSOFT
25,10000,15,bond,US TREASURY 10Y
25,10000,15,bond,US TREASURY 30Y
25,10000,15,bond,APPLE CORPORATE BOND 5Y
25,10000,15,bond,TESLA CORPORATE BOND 10Y
25,10000,15,bond,GOOGLE CORPORATE BOND 3Y
25,10000,15,crypto,BTC
25,10000,15,crypto,ETH
25,10000,15,crypto,SOL
25,10000,15,crypto,XRP
25,10000,15,crypto,DOGE
25,10000,20,stock,GOOGLE
25,10000,20,stock,APPLE
25,10000,20,stock,TESLA
25,10000,20,stock,AMAZON
25,10000,20,stock,MICROSOFT
25,10000,20,bond,US TREASURY 10Y
25,10000,20,bond,US TREASURY 30Y
25,10000,20,bond,APPLE CORPORATE BOND 5Y
25,10000,20,bond,TESLA CORPORATE BOND 10Y
25,10000,20,bond,GOOGLE CORPORATE BOND 3Y
25,10000,20,crypto,BTC
25,10000,20,crypto,ETH
25,10000,20,crypto,SOL
25,10000,20,crypto,XRP
25,10000,20,crypto,DOGE
25,10000,25,stock,GOOGLE
25,10000,25,stock,APPLE
25,10000,25,stock,TESLA
25,10000,25,stock,AMAZON
25,10000,25,stock,MICROSOFT
25,10000,25,bond,US TREASURY 10Y
25,10000,25,bond,US TREASURY 30Y
25,10000,25,bond,APPLE CORPORATE BOND 5Y
25,10000,25,bond,TESLA CORPORATE BOND 10Y
25,10000,25,bond,GOOGLE CORPORATE BOND 3Y
25,10000,25,crypto,BTC
25,10000,25,crypto,ETH
25,10000,25,crypto,SOL
25,10000,25,crypto,XRP
25,10000,25,crypto,DOGE
25,10000,30,stock,GOOGLE
25,10000,30,stock,APPLE
25,10000,30,stock,TESLA
25,10000,30,stock,AMAZON
25,10000,30,stock,MICROSOFT
25,10000,30,bond,US TREASURY 10Y
25,10000,30,bond,US TREASURY 30Y
25,10000,30,bond,APPLE CORPORATE BOND 5Y
25,10000,30,bond,TESLA CORPORATE BOND 10Y
25,10000,30,bond,GOOGLE CORPORATE BOND 3Y
25,10000,30,crypto,BTC
25,10000,30,crypto,ETH
25,10000,30,crypto,SOL
25,10000,30,crypto,XRP
25,10000,30,crypto,DOGE
25,10000,35,stock,GOOGLE
25,10000,35,stock,APPLE
25,10000,35,stock,TESLA
25,10000,35,stock,AMAZON
25,10000,35,stock,MICROSOFT
25,10000,35,bond,US TREASURY 10Y
25,10000,35,bond,US TREASURY 30Y
25,10000,35,bond,APPLE CORPORATE BOND 5Y
25,10000,35,bond,TESLA CORPORATE BOND 10Y
25,10000,35,bond,GOOGLE CORPORATE BOND 3Y
25,10000,35,crypto,BTC
25,10000,35,crypto,ETH
25,10000,35,crypto,SOL
25,10000,35,crypto,XRP
25,10000,35,crypto,DOGE
25,10000,40,stock,GOOGLE
25,10000,40,stock,APPLE
25,10000,40,stock,TESLA
25,10000,40,stock,AMAZON
25,10000,40,stock,MICROSOFT
25,10000,40,bond,US TREASURY 10Y
25,10000,40,bond,US TREASURY 30Y
25,10000,40,bond,APPLE CORPORATE BOND 5Y
25,10000,40,bond,TESLA CORPORATE BOND 10Y
25,10000,40,bond,GOOGLE CORPORATE BOND 3Y
25,10000,40,crypto,BTC
25,10000,40,crypto,ETH
25,10000,40,crypto,SOL
25,10000,40,crypto,XRP
25,10000,40,crypto,DOGE
25,10000,45,stock,GOOGLE
25,10000,45,stock,APPLE
25,10000,45,stock,TESLA
25,10000,45,stock,AMAZON
25,10000,45,stock,MICROSOFT
25,10000,45,bond,US TREASURY 10Y
25,10000,45,bond,US TREASURY 30Y
25,10000,45,bond,APPLE CORPORATE BOND 5Y
25,10000,45,bond,TESLA CORPORATE BOND 10Y
25,10000,45,bond,GOOGLE CORPORATE BOND 3Y
25,10000,45,crypto,BTC
25,10000,45,crypto,ETH
25,10000,45,crypto,SOL
25,10000,45,crypto,XRP
25,10000,45,crypto,DOGE
25,10000,50,stock,GOOGLE
25,10000,50,stock,APPLE
25,10000,50,stock,TESLA
25,10000,50,stock,AMAZON
25,10000,50,stock,MICROSOFT
25,10000,50,bond,US TREASURY 10Y
25,10000,50,bond,US TREASURY 30Y
