age,net_cash,percentage,product_type,product_name
25,10000,5,stock,apple
25,10000,10,stock,apple
25,10000,15,stock,apple
25,10000,20,stock,apple
25,10000,25,stock,apple
25,10000,30,stock,apple
25,10000,35,stock,apple
25,10000,40,stock,apple
25,10000,45,stock,apple
25,10000,50,stock,apple
25,10000,55,stock,apple
25,10000,60,stock,apple
25,10000,65,stock,apple
25,10000,70,stock,apple
25,10000,75,stock,apple
25,10000,80,stock,apple
25,10000,85,stock,apple
25,10000,90,stock,apple
25,10000,95,stock,apple
25,10000,100,stock,apple
30,10000,5,stock,apple
30,10000,10,stock,apple
30,10000,15,stock,apple
30,10000,20,stock,apple
30,10000,25,stock,apple
30,10000,30,stock,apple
30,10000,35,stock,apple
30,10000,40,stock,apple
30,10000,45,stock,apple
30,10000,50,stock,apple
30,10000,55,stock,apple
30,10000,60,stock,apple
30,10000,65,stock,apple
30,10000,70,stock,apple
30,10000,75,stock,apple
30,10000,80,stock,apple
30,10000,85,stock,apple
30,10000,90,stock,apple
30,10000,95,stock,apple
30,10000,100,stock,apple
35,10000,5,stock,apple
35,10000,10,stock,apple
35,10000,15,stock,apple
35,10000,20,stock,apple
35,10000,25,stock,apple
35,10000,30,stock,apple
35,10000,35,stock,apple
35,10000,40,stock,apple
35,10000,45,stock,apple
35,10000,50,stock,apple
35,10000,55,stock,apple
35,10000,60,stock,apple
35,10000,65,stock,apple
35,10000,70,stock,apple
35,10000,75,stock,apple
35,10000,80,stock,apple
35,10000,85,stock,apple
35,10000,90,stock,apple
35,10000,95,stock,apple
35,10000,100,stock,apple
40,10000,5,stock,apple
40,10000,10,stock,apple
40,10000,15,stock,apple
40,10000,20,stock,apple
40,10000,25,stock,apple
40,10000,30,stock,apple
40,10000,35,stock,apple
40,10000,40,stock,apple
40,10000,45,stock,apple
40,10000,50,stock,apple
40,10000,55,stock,apple
40,10000,60,stock,apple
40,10000,65,stock,apple
40,10000,70,stock,apple
40,10000,75,stock,apple
40,10000,80,stock,apple
40,10000,85,stock,apple
40,10000,90,stock,apple
40,10000,95,stock,apple
40,10000,100,stock,apple
45,10000,5,stock,apple
45,10000,10,stock,apple
45,10000,15,stock,apple
45,10000,20,stock,apple
45,10000,25,stock,apple
45,10000,30,stock,apple
45,10000,35,stock,apple
45,10000,40,stock,apple
45,10000,45,stock,apple
45,10000,50,stock,apple
45,10000,55,stock,apple
45,10000,60,stock,apple
45,10000,65,stock,apple
45,10000,70,stock,apple
45,10000,75,stock,apple
45,10000,80,stock,apple
45,10000,85,stock,apple
45,10000,90,stock,apple
45,10000,95,stock,apple
45,10000,100,stock,apple
50,10000,5,stock,apple
50,10000,10,stock,apple
50,10000,15,stock,apple
50,10000,20,stock,apple
50,10000,25,stock,apple
50,10000,30,stock,apple
50,10000,35,stock,apple
50,10000,40,stock,apple
50,10000,45,stock,apple
50,10000,50,stock,apple
50,10000,55,stock,apple
50,10000,60,stock,apple
50,10000,65,stock,apple
50,10000,70,stock,apple
50,10000,75,stock,apple
50,10000,80,stock,apple
50,10000,85,stock,apple
50,10000,90,stock,apple
50,10000,95,stock,apple
50,10000,100,stock,apple
55,10000,5,stock,apple
55,10000,10,stock,apple
55,10000,15,stock,apple
55,10000,20,stock,apple
55,10000,25,stock,apple
55,10000,30,stock,apple
55,10000,35,stock,apple
55,10000,40,stock,apple
55,10000,45,stock,apple
55,10000,50,stock,apple
55,10000,55,stock,apple
55,10000,60,stock,apple
55,10000,65,stock,apple
55,10000,70,stock,apple
55,10000,75,stock,apple
55,10000,80,stock,apple
55,10000,85,stock,apple
55,10000,90,stock,apple
55,10000,95,stock,apple
55,10000,100,stock,apple
60,10000,5,stock,apple
60,10000,10,stock,apple
60,10000,15,stock,apple
60,10000,20,stock,apple
60,10000,25,stock,apple
60,10000,30,stock,apple
60,10000,35,stock,apple
60,10000,40,stock,apple
60,10000,45,stock,apple
60,10000,50,stock,apple
60,10000,55,stock,apple
60,10000,60,stock,apple
60,10000,65,stock,apple
60,10000,70,stock,apple
60,10000,75,stock,apple
60,10000,80,stock,apple
60,10000,85,stock,apple
60,10000,90,stock,apple
60,10000,95,stock,apple
60,10000,100,stock,apple
65,10000,5,stock,apple
65,10000,10,stock,apple
65,10000,15,stock,apple
65,10000,20,stock,apple
65,10000,25,stock,apple
65,10000,30,stock,apple
65,10000,35,stock,apple
65,10000,40,stock,apple
65,10000,45,stock,apple
65,10000,50,stock,apple
65,10000,55,stock,apple
65,10000,60,stock,apple
65,10000,65,stock,apple
65,10000,70,stock,apple
65,10000,75,stock,apple
65,10000,80,stock,apple
65,10000,85,stock,apple
65,10000,90,stock,apple
65,10000,95,stock,apple
65,10000,100,stock,apple
70,10000,5,stock,apple
70,10000,10,stock,apple
70,10000,15,stock,apple
70,10000,20,stock,apple
70,10000,25,stock,apple
70,10000,30,stock,apple
70,10000,35,stock,apple
70,10000,40,stock,apple
70,10000,45,stock,apple
70,10000,50,stock,apple
70,10000,55,stock,apple
70,10000,60,stock,apple
70,10000,65,stock,apple
70,10000,70,stock,apple
70,10000,75,stock,apple
70,10000,80,stock,apple
70,10000,85,stock,apple
70,10000,90,stock,apple
70,10000,95,stock,apple
70,10000,100,stock,apple
25,10000,5,stock,coca-cola
25,10000,10,stock,coca-cola
25,10000,15,stock,coca-cola
25,10000,20,stock,coca-cola
25,10000,25,stock,coca-cola
25,10000,30,stock,coca-cola
25,10000,35,stock,coca-cola
25,10000,40,stock,coca-cola
25,10000,45,stock,coca-cola
25,10000,50,stock,coca-cola
25,10000,55,stock,coca-cola
25,10000,60,stock,coca-cola
25,10000,65,stock,coca-cola
25,10000,70,stock,coca-cola
25,10000,75,stock,coca-cola
25,10000,80,stock,coca-cola
25,10000,85,stock,coca-cola
25,10000,90,stock,coca-cola
25,10000,95,stock,coca-cola
25,10000,100,stock,coca-cola
30,10000,5,stock,coca-cola
30,10000,10,stock,coca-cola
30,10000,15,stock,coca-cola
30,10000,20,stock,coca-cola
30,10000,25,stock,coca-cola
30,10000,30,stock,coca-cola
30,10000,35,stock,coca-cola
30,10000,40,stock,coca-cola
30,10000,45,stock,coca-cola
30,10000,50,stock,coca-cola
30,10000,55,stock,coca-cola
30,10000,60,stock,coca-cola
30,10000,65,stock,coca-cola
30,10000,70,stock,coca-cola
30,10000,75,stock,coca-cola
30,10000,80,stock,coca-cola
30,10000,85,stock,coca-cola
30,10000,90,stock,coca-cola
30,10000,95,stock,coca-cola
30,10000,100,stock,coca-cola
35,10000,5,stock,coca-cola
35,10000,10,stock,coca-cola
35,10000,15,stock,coca-cola
35,10000,20,stock,coca-cola
35,10000,25,stock,coca-cola
35,10000,30,stock,coca-cola
35,10000,35,stock,coca-cola
35,10000,40,stock,coca-cola
35,10000,45,stock,coca-cola
35,10000,50,stock,coca-cola
35,10000,55,stock,coca-cola
35,10000,60,stock,coca-cola
35,10000,65,stock,coca-cola
35,10000,70,stock,coca-cola
35,10000,75,stock,coca-cola
35,10000,80,stock,coca-cola
35,10000,85,stock,coca-cola
35,10000,90,stock,coca-cola
35,10000,95,stock,coca-cola
35,10000,100,stock,coca-cola
40,10000,5,stock,coca-cola
40,10000,10,stock,coca-cola
40,10000,15,stock,coca-cola
40,10000,20,stock,coca-cola
40,10000,25,stock,coca-cola
40,10000,30,stock,coca-cola
40,10000,35,stock,coca-cola
40,10000,40,stock,coca-cola
40,10000,45,stock,coca-cola
40,10000,50,stock,coca-cola
40,10000,55,stock,coca-cola
40,10000,60,stock,coca-cola
40,10000,65,stock,coca-cola
40,10000,70,stock,coca-cola
40,10000,75,stock,coca-cola
40,10000,80,stock,coca-cola
40,10000,85,stock,coca-cola
40,10000,90,stock,coca-cola
40,10000,95,stock,coca-cola
40,10000,100,stock,coca-cola
45,10000,5,stock,coca-cola
45,10000,10,stock,coca-cola
45,10000,15,stock,coca-cola
45,10000,20,stock,coca-cola
45,10000,25,stock,coca-cola
45,10000,30,stock,coca-cola
45,10000,35,stock,coca-cola
45,10000,40,stock,coca-cola
45,10000,45,stock,coca-cola
45,10000,50,stock,coca-cola
45,10000,55,stock,coca-cola
45,10000,60,stock,coca-cola
45,10000,65,stock,coca-cola
45,10000,70,stock,coca-cola
45,10000,75,stock,coca-cola
45,10000,80,stock,coca-cola
45,10000,85,stock,coca-cola
45,10000,90,stock,coca-cola
45,10000,95,stock,coca-cola
45,10000,100,stock,coca-cola
50,10000,5,stock,coca-cola
50,10000,10,stock,coca-cola
50,10000,15,stock,coca-cola
50,10000,20,stock,coca-cola
50,10000,25,stock,coca-cola
50,10000,30,stock,coca-cola
50,10000,35,stock,coca-cola
50,10000,40,stock,coca-cola
50,10000,45,stock,coca-cola
50,10000,50,stock,coca-cola
50,10000,55,stock,coca-cola
50,10000,60,stock,coca-cola
50,10000,65,stock,coca-cola
50,10000,70,stock,coca-cola
50,10000,75,stock,coca-cola
50,10000,80,stock,coca-cola
50,10000,85,stock,coca-cola
50,10000,90,stock,coca-cola
50,10000,95,stock,coca-cola
50,10000,100,stock,coca-cola
55,10000,5,stock,coca-cola
55,10000,10,stock,coca-cola
55,10000,15,stock,coca-cola
55,10000,20,stock,coca-cola
55,10000,25,stock,coca-cola
55,10000,30,stock,coca-cola
55,10000,35,stock,coca-cola
55,10000,40,stock,coca-cola
55,10000,45,stock,coca-cola
55,10000,50,stock,coca-cola
55,10000,55,stock,coca-cola
55,10000,60,stock,coca-cola
55,10000,65,stock,coca-cola
55,10000,70,stock,coca-cola
55,10000,75,stock,coca-cola
55,10000,80,stock,coca-cola
55,10000,85,stock,coca-cola
55,10000,90,stock,coca-cola
55,10000,95,stock,coca-cola
55,10000,100,stock,coca-cola
60,10000,5,stock,coca-cola
60,10000,10,stock,coca-cola
60,10000,15,stock,coca-cola
60,10000,20,stock,coca-cola
60,10000,25,stock,coca-cola
60,10000,30,stock,coca-cola
60,10000,35,stock,coca-cola
60,10000,40,stock,coca-cola
60,10000,45,stock,coca-cola
60,10000,50,stock,coca-cola
60,10000,55,stock,coca-cola
60,10000,60,stock,coca-cola
60,10000,65,stock,coca-cola
60,10000,70,stock,coca-cola
60,10000,75,stock,coca-cola
60,10000,80,stock,coca-cola
60,10000,85,stock,coca-cola
60,10000,90,stock,coca-cola
60,10000,95,stock,coca-cola
60,10000,100,stock,coca-cola
65,10000,5,stock,coca-cola
65,10000,10,stock,coca-cola
65,10000,15,stock,coca-cola
65,10000,20,stock,coca-cola
65,10000,25,stock,coca-cola
65,10000,30,stock,coca-cola
65,10000,35,stock,coca-cola
65,10000,40,stock,coca-cola
65,10000,45,stock,coca-cola
65,10000,50,stock,coca-cola
65,10000,55,stock,coca-cola
65,10000,60,stock,coca-cola
65,10000,65,stock,coca-cola
65,10000,70,stock,coca-cola
65,10000,75,stock,coca-cola
65,10000,80,stock,coca-cola
65,10000,85,stock,coca-cola
