age,net_cash,percentage,product_type,product_name,gender
25,10000,5,stock,tesla,male
25,10000,10,stock,tesla,male
25,10000,15,stock,tesla,male
25,10000,20,stock,tesla,male
25,10000,25,stock,tesla,male
25,10000,30,stock,tesla,male
25,10000,35,stock,tesla,male
25,10000,40,stock,tesla,male
25,10000,45,stock,tesla,male
25,10000,50,stock,tesla,male
25,10000,55,stock,tesla,male
25,10000,60,stock,tesla,male
25,10000,65,stock,tesla,male
25,10000,70,stock,tesla,male
25,10000,75,stock,tesla,male
25,10000,80,stock,tesla,male
25,10000,85,stock,tesla,male
25,10000,90,stock,tesla,male
25,10000,95,stock,tesla,male
25,10000,100,stock,tesla,male
30,10000,5,stock,tesla,male
30,10000,10,stock,tesla,male
30,10000,15,stock,tesla,male
30,10000,20,stock,tesla,male
30,10000,25,stock,tesla,male
30,10000,30,stock,tesla,male
30,10000,35,stock,tesla,male
30,10000,40,stock,tesla,male
30,10000,45,stock,tesla,male
30,10000,50,stock,tesla,male
30,10000,55,stock,tesla,male
30,10000,60,stock,tesla,male
30,10000,65,stock,tesla,male
30,10000,70,stock,tesla,male
30,10000,75,stock,tesla,male
30,10000,80,stock,tesla,male
30,10000,85,stock,tesla,male
30,10000,90,stock,tesla,male
30,10000,95,stock,tesla,male
30,10000,100,stock,tesla,male
35,10000,5,stock,tesla,male
35,10000,10,stock,tesla,male
35,10000,15,stock,tesla,male
35,10000,20,stock,tesla,male
35,10000,25,stock,tesla,male
35,10000,30,stock,tesla,male
35,10000,35,stock,tesla,male
35,10000,40,stock,tesla,male
35,10000,45,stock,tesla,male
35,10000,50,stock,tesla,male
35,10000,55,stock,tesla,male
35,10000,60,stock,tesla,male
35,10000,65,stock,tesla,male
35,10000,70,stock,tesla,male
35,10000,75,stock,tesla,male
35,10000,80,stock,tesla,male
35,10000,85,stock,tesla,male
35,10000,90,stock,tesla,male
35,10000,95,stock,tesla,male
35,10000,100,stock,tesla,male
40,10000,5,stock,tesla,male
40,10000,10,stock,tesla,male
40,10000,15,stock,tesla,male
40,10000,20,stock,tesla,male
40,10000,25,stock,tesla,male
40,10000,30,stock,tesla,male
40,10000,35,stock,tesla,male
40,10000,40,stock,tesla,male
40,10000,45,stock,tesla,male
40,10000,50,stock,tesla,male
40,10000,55,stock,tesla,male
40,10000,60,stock,tesla,male
40,10000,65,stock,tesla,male
40,10000,70,stock,tesla,male
40,10000,75,stock,tesla,male
40,10000,80,stock,tesla,male
40,10000,85,stock,tesla,male
40,10000,90,stock,tesla,male
40,10000,95,stock,tesla,male
40,10000,100,stock,tesla,male
45,10000,5,stock,tesla,male
45,10000,10,stock,tesla,male
45,10000,15,stock,tesla,male
45,10000,20,stock,tesla,male
45,10000,25,stock,tesla,male
45,10000,30,stock,tesla,male
45,10000,35,stock,tesla,male
45,10000,40,stock,tesla,male
45,10000,45,stock,tesla,male
45,10000,50,stock,tesla,male
45,10000,55,stock,tesla,male
45,10000,60,stock,tesla,male
45,10000,65,stock,tesla,male
45,10000,70,stock,tesla,male
45,10000,75,stock,tesla,male
45,10000,80,stock,tesla,male
45,10000,85,stock,tesla,male
45,10000,90,stock,tesla,male
45,10000,95,stock,tesla,male
45,10000,100,stock,tesla,male
50,10000,5,stock,tesla,male
50,10000,10,stock,tesla,male
50,10000,15,stock,tesla,male
50,10000,20,stock,tesla,male
50,10000,25,stock,tesla,male
50,10000,30,stock,tesla,male
50,10000,35,stock,tesla,male
50,10000,40,stock,tesla,male
50,10000,45,stock,tesla,male
50,10000,50,stock,tesla,male
50,10000,55,stock,tesla,male
50,10000,60,stock,tesla,male
50,10000,65,stock,tesla,male
50,10000,70,stock,tesla,male
50,10000,75,stock,tesla,male
50,10000,80,stock,tesla,male
50,10000,85,stock,tesla,male
50,10000,90,stock,tesla,male
50,10000,95,stock,tesla,male
50,10000,100,stock,tesla,male
55,10000,5,stock,tesla,male
55,10000,10,stock,tesla,male
55,10000,15,stock,tesla,male
55,10000,20,stock,tesla,male
55,10000,25,stock,tesla,male
55,10000,30,stock,tesla,male
55,10000,35,stock,tesla,male
55,10000,40,stock,tesla,male
55,10000,45,stock,tesla,male
55,10000,50,stock,tesla,male
55,10000,55,stock,tesla,male
55,10000,60,stock,tesla,male
55,10000,65,stock,tesla,male
55,10000,70,stock,tesla,male
55,10000,75,stock,tesla,male
55,10000,80,stock,tesla,male
55,10000,85,stock,tesla,male
55,10000,90,stock,tesla,male
55,10000,95,stock,tesla,male
55,10000,100,stock,tesla,male
60,10000,5,stock,tesla,male
60,10000,10,stock,tesla,male
60,10000,15,stock,tesla,male
60,10000,20,stock,tesla,male
60,10000,25,stock,tesla,male
60,10000,30,stock,tesla,male
60,10000,35,stock,tesla,male
60,10000,40,stock,tesla,male
60,10000,45,stock,tesla,male
60,10000,50,stock,tesla,male
60,10000,55,stock,tesla,male
60,10000,60,stock,tesla,male
60,10000,65,stock,tesla,male
60,10000,70,stock,tesla,male
60,10000,75,stock,tesla,male
60,10000,80,stock,tesla,male
60,10000,85,stock,tesla,male
60,10000,90,stock,tesla,male
60,10000,95,stock,tesla,male
60,10000,100,stock,tesla,male
65,10000,5,stock,tesla,male
65,10000,10,stock,tesla,male
65,10000,15,stock,tesla,male
65,10000,20,stock,tesla,male
65,10000,25,stock,tesla,male
65,10000,30,stock,tesla,male
65,10000,35,stock,tesla,male
65,10000,40,stock,tesla,male
65,10000,45,stock,tesla,male
65,10000,50,stock,tesla,male
65,10000,55,stock,tesla,male
65,10000,60,stock,tesla,male
65,10000,65,stock,tesla,male
65,10000,70,stock,tesla,male
65,10000,75,stock,tesla,male
65,10000,80,stock,tesla,male
65,10000,85,stock,tesla,male
65,10000,90,stock,tesla,male
65,10000,95,stock,tesla,male
65,10000,100,stock,tesla,male
70,10000,5,stock,tesla,male
70,10000,10,stock,tesla,male
70,10000,15,stock,tesla,male
70,10000,20,stock,tesla,male
70,10000,25,stock,tesla,male
70,10000,30,stock,tesla,male
70,10000,35,stock,tesla,male
70,10000,40,stock,tesla,male
70,10000,45,stock,tesla,male
70,10000,50,stock,tesla,male
70,10000,55,stock,tesla,male
70,10000,60,stock,tesla,male
70,10000,65,stock,tesla,male
70,10000,70,stock,tesla,male
70,10000,75,stock,tesla,male
70,10000,80,stock,tesla,male
70,10000,85,stock,tesla,male
70,10000,90,stock,tesla,male
70,10000,95,stock,tesla,male
70,10000,100,stock,tesla,male
