age,net_cash,percentage,product_type,product_name,gender
25,5000,5,stock,google,male
25,5000,5,stock,google,female
25,5000,5,stock,btc,male
25,5000,5,stock,btc,female
25,5000,5,crypto,google,male
25,5000,5,crypto,google,female
25,5000,5,crypto,btc,male
25,5000,5,crypto,btc,female
25,5000,10,stock,google,male
25,5000,10,stock,google,female
25,5000,10,stock,btc,male
25,5000,10,stock,btc,female
25,5000,10,crypto,google,male
25,5000,10,crypto,google,female
25,5000,10,crypto,btc,male
25,5000,10,crypto,btc,female
25,5000,15,stock,google,male
25,5000,15,stock,google,female
25,5000,15,stock,btc,male
25,5000,15,stock,btc,female
25,5000,15,crypto,google,male
25,5000,15,crypto,google,female
25,5000,15,crypto,btc,male
25,5000,15,crypto,btc,female
25,5000,20,stock,google,male
25,5000,20,stock,google,female
25,5000,20,stock,btc,male
25,5000,20,stock,btc,female
25,5000,20,crypto,google,male
25,5000,20,crypto,google,female
25,5000,20,crypto,btc,male
25,5000,20,crypto,btc,female
25,5000,25,stock,google,male
25,5000,25,stock,google,female
25,5000,25,stock,btc,male
25,5000,25,stock,btc,female
25,5000,25,crypto,google,male
25,5000,25,crypto,google,female
25,5000,25,crypto,btc,male
25,5000,25,crypto,btc,female
25,5000,30,stock,google,male
25,5000,30,stock,google,female
25,5000,30,stock,btc,male
25,5000,30,stock,btc,female
25,5000,30,crypto,google,male
25,5000,30,crypto,google,female
25,5000,30,crypto,btc,male
25,5000,30,crypto,btc,female
25,5000,35,stock,google,male
25,5000,35,stock,google,female
25,5000,35,stock,btc,male
25,5000,35,stock,btc,female
25,5000,35,crypto,google,male
25,5000,35,crypto,google,female
25,5000,35,crypto,btc,male
25,5000,35,crypto,btc,female
25,5000,40,stock,google,male
25,5000,40,stock,google,female
25,5000,40,stock,btc,male
25,5000,40,stock,btc,female
25,5000,40,crypto,google,male
25,5000,40,crypto,google,female
25,5000,40,crypto,btc,male
25,5000,40,crypto,btc,female
25,5000,45,stock,google,male
25,5000,45,stock,google,female
25,5000,45,stock,btc,male
25,5000,45,stock,btc,female
25,5000,45,crypto,google,male
25,5000,45,crypto,google,female
25,5000,45,crypto,btc,male
25,5000,45,crypto,btc,female
25,5000,50,stock,google,male
25,5000,50,stock,google,female
25,5000,50,stock,btc,male
25,5000,50,stock,btc,female
25,5000,50,crypto,google,male
25,5000,50,crypto,google,female
25,5000,50,crypto,btc,male
25,5000,50,crypto,btc,female
25,5000,55,stock,google,male
25,5000,55,stock,google,female
25,5000,55,stock,btc,male
25,5000,55,stock,btc,female
25,5000,55,crypto,google,male
25,5000,55,crypto,google,female
25,5000,55,crypto,btc,male
25,5000,55,crypto,btc,female
25,5000,60,stock,google,male
25,5000,60,stock,google,female
25,5000,60,stock,btc,male
25,5000,60,stock,btc,female
25,5000,60,crypto,google,male
25,5000,60,crypto,google,female
25,5000,60,crypto,btc,male
25,5000,60,crypto,btc,female
25,5000,65,stock,google,male
25,5000,65,stock,google,female
25,5000,65,stock,btc,male
25,5000,65,stock,btc,female
25,5000,65,crypto,google,male
25,5000,65,crypto,google,female
25,5000,65,crypto,btc,male
25,5000,65,crypto,btc,female
25,5000,70,stock,google,male
25,5000,70,stock,google,female
25,5000,70,stock,btc,male
25,5000,70,stock,btc,female
25,5000,70,crypto,google,male
25,5000,70,crypto,google,female
25,5000,70,crypto,btc,male
25,5000,70,crypto,btc,female
25,5000,75,stock,google,male
25,5000,75,stock,google,female
25,5000,75,stock,btc,male
25,5000,75,stock,btc,female
25,5000,75,crypto,google,male
25,5000,75,crypto,google,female
25,5000,75,crypto,btc,male
25,5000,75,crypto,btc,female
25,5000,80,stock,google,male
25,5000,80,stock,google,female
25,5000,80,stock,btc,male
25,5000,80,stock,btc,female
25,5000,80,crypto,google,male
25,5000,80,crypto,google,female
25,5000,80,crypto,btc,male
25,5000,80,crypto,btc,female
25,5000,85,stock,google,male
25,5000,85,stock,google,female
25,5000,85,stock,btc,male
25,5000,85,stock,btc,female
25,5000,85,crypto,google,male
25,5000,85,crypto,google,female
25,5000,85,crypto,btc,male
25,5000,85,crypto,btc,female
25,5000,90,stock,google,male
25,5000,90,stock,google,female
25,5000,90,stock,btc,male
25,5000,90,stock,btc,female
25,5000,90,crypto,google,male
25,5000,90,crypto,google,female
25,5000,90,crypto,btc,male
25,5000,90,crypto,btc,female
25,5000,95,stock,google,male
25,5000,95,stock,google,female
25,5000,95,stock,btc,male
25,5000,95,stock,btc,female
25,5000,95,crypto,google,male
25,5000,95,crypto,google,female
25,5000,95,crypto,btc,male
25,5000,95,crypto,btc,female
25,5000,100,stock,google,male
25,5000,100,stock,google,female
25,5000,100,stock,btc,male
25,5000,100,stock,btc,female
25,5000,100,crypto,google,male
25,5000,100,crypto,google,female
25,5000,100,crypto,btc,male
25,5000,100,crypto,btc,female
25,10000,5,stock,google,male
25,10000,5,stock,google,female
25,10000,5,stock,btc,male
25,10000,5,stock,btc,female
25,10000,5,crypto,google,male
25,10000,5,crypto,google,female
25,10000,5,crypto,btc,male
25,10000,5,crypto,btc,female
25,10000,10,stock,google,male
25,10000,10,stock,google,female
25,10000,10,stock,btc,male
25,10000,10,stock,btc,female
25,10000,10,crypto,google,male
25,10000,10,crypto,google,female
25,10000,10,crypto,btc,male
25,10000,10,crypto,btc,female
25,10000,15,stock,google,male
25,10000,15,stock,google,female
25,10000,15,stock,btc,male
25,10000,15,stock,btc,female
25,10000,15,crypto,google,male
25,10000,15,crypto,google,female
25,10000,15,crypto,btc,male
25,10000,15,crypto,btc,female
25,10000,20,stock,google,male
25,10000,20,stock,google,female
25,10000,20,stock,btc,male
25,10000,20,stock,btc,female
25,10000,20,crypto,google,male
25,10000,20,crypto,google,female
25,10000,20,crypto,btc,male
25,10000,20,crypto,btc,female
25,10000,25,stock,google,male
25,10000,25,stock,google,female
25,10000,25,stock,btc,male
25,10000,25,stock,btc,female
25,10000,25,crypto,google,male
25,10000,25,crypto,google,female
25,10000,25,crypto,btc,male
25,10000,25,crypto,btc,female
25,10000,30,stock,google,male
25,10000,30,stock,google,female
25,10000,30,stock,btc,male
25,10000,30,stock,btc,female
25,10000,30,crypto,google,male
25,10000,30,crypto,google,female
25,10000,30,crypto,btc,male
25,10000,30,crypto,btc,female
25,10000,35,stock,google,male
25,10000,35,stock,google,female
25,10000,35,stock,btc,male
25,10000,35,stock,btc,female
25,10000,35,crypto,google,male
25,10000,35,crypto,google,female
25,10000,35,crypto,btc,male
25,10000,35,crypto,btc,female
25,10000,40,stock,google,male
25,10000,40,stock,google,female
25,10000,40,stock,btc,male
25,10000,40,stock,btc,female
25,10000,40,crypto,google,male
25,10000,40,crypto,google,female
25,10000,40,crypto,btc,male
25,10000,40,crypto,btc,female
25,10000,45,stock,google,male
25,10000,45,stock,google,female
25,10000,45,stock,btc,male
25,10000,45,stock,btc,female
25,10000,45,crypto,google,male
25,10000,45,crypto,google,female
25,10000,45,crypto,btc,male
25,10000,45,crypto,btc,female
25,10000,50,stock,google,male
25,10000,50,stock,google,female
25,10000,50,stock,btc,male
25,10000,50,stock,btc,female
25,10000,50,crypto,google,male
25,10000,50,crypto,google,female
25,10000,50,crypto,btc,male
25,10000,50,crypto,btc,female
25,10000,55,stock,google,male
25,10000,55,stock,google,female
25,10000,55,stock,btc,male
25,10000,55,stock,btc,female
25,10000,55,crypto,google,male
25,10000,55,crypto,google,female
25,10000,55,crypto,btc,male
25,10000,55,crypto,btc,female
25,10000,60,stock,google,male
25,10000,60,stock,google,female
25,10000,60,stock,btc,male
25,10000,60,stock,btc,female
25,10000,60,crypto,google,male
25,10000,60,crypto,google,female
25,10000,60,crypto,btc,male
25,10000,60,crypto,btc,female
25,10000,65,stock,google,male
25,10000,65,stock,google,female
25,10000,65,stock,btc,male
25,10000,65,stock,btc,female
25,10000,65,crypto,google,male
25,10000,65,crypto,google,female
25,10000,65,crypto,btc,male
25,10000,65,crypto,btc,female
25,10000,70,stock,google,male
25,10000,70,stock,google,female
25,10000,70,stock,btc,male
25,10000,70,stock,btc,female
25,10000,70,crypto,google,male
25,10000,70,crypto,google,female
25,10000,70,crypto,btc,male
25,10000,70,crypto,btc,female
25,10000,75,stock,google,male
25,10000,75,stock,google,female
25,10000,75,stock,btc,male
25,10000,75,stock,btc,female
25,10000,75,crypto,google,male
25,10000,75,crypto,google,female
25,10000,75,crypto,btc,male
25,10000,75,crypto,btc,female
