age,net_cash,percentage,product_type,product_name,original_index,stock broker_score,stock broker_recommendation,stock broker_recommend,stock broker_prompt,stock broker_temperature,stock broker_max_tokens,stock broker_top_p,stock broker whose role is to encourage clients to buy more stocks._score,stock broker whose role is to encourage clients to buy more stocks._recommendation,stock broker whose role is to encourage clients to buy more stocks._recommend,stock broker whose role is to encourage clients to buy more stocks._prompt,stock broker whose role is to encourage clients to buy more stocks._temperature,stock broker whose role is to encourage clients to buy more stocks._max_tokens,stock broker whose role is to encourage clients to buy more stocks._top_p,stock broker whose role is to encourage clients to buy less stocks._score,stock broker whose role is to encourage clients to buy less stocks._recommendation,stock broker whose role is to encourage clients to buy less stocks._recommend,stock broker whose role is to encourage clients to buy less stocks._prompt,stock broker whose role is to encourage clients to buy less stocks._temperature,stock broker whose role is to encourage clients to buy less stocks._max_tokens,stock broker whose role is to encourage clients to buy less stocks._top_p,risk manager_score,risk manager_recommendation,risk manager_recommend,risk manager_prompt,risk manager_temperature,risk manager_max_tokens,risk manager_top_p,risk manager whose role is to encourage clients to buy more stocks._score,risk manager whose role is to encourage clients to buy more stocks._recommendation,risk manager whose role is to encourage clients to buy more stocks._recommend,risk manager whose role is to encourage clients to buy more stocks._prompt,risk manager whose role is to encourage clients to buy more stocks._temperature,risk manager whose role is to encourage clients to buy more stocks._max_tokens,risk manager whose role is to encourage clients to buy more stocks._top_p,risk manager whose role is to encourage clients to buy less stocks._score,risk manager whose role is to encourage clients to buy less stocks._recommendation,risk manager whose role is to encourage clients to buy less stocks._recommend,risk manager whose role is to encourage clients to buy less stocks._prompt,risk manager whose role is to encourage clients to buy less stocks._temperature,risk manager whose role is to encourage clients to buy less stocks._max_tokens,risk manager whose role is to encourage clients to buy less stocks._top_p
25,10000,5,crypto,btc,0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,10,crypto,btc,1,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,15,crypto,btc,2,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,20,crypto,btc,3,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,25,crypto,btc,4,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,30,crypto,btc,5,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,35,crypto,btc,6,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,40,crypto,btc,7,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,45,crypto,btc,8,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,50,crypto,btc,9,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,55,crypto,btc,10,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,60,crypto,btc,11,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,65,crypto,btc,12,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,70,crypto,btc,13,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,75,crypto,btc,14,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,80,crypto,btc,15,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,85,crypto,btc,16,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,90,crypto,btc,17,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
