age,net_cash,percentage,product_type,product_name
50,10000,65,stock,TESLA
45,20000,65,stock,MICROSOFT
75,40000,10,stock,MICROSOFT
30,40000,10,stock,MICROSOFT
65,30000,60,stock,APPLE
65,40000,70,stock,APPLE
45,40000,20,stock,AMAZON
60,40000,10,stock,MICROSOFT
45,50000,15,stock,GOOGLE
50,50000,30,stock,AMAZON
25,20000,25,stock,GOOGLE
45,40000,15,stock,TESLA
45,30000,35,stock,TESLA
40,30000,40,stock,GOOGLE
55,40000,20,stock,AMAZON
45,10000,45,stock,TESLA
50,50000,35,stock,AMAZON
75,40000,40,stock,MICROSOFT
50,40000,15,stock,TESLA
65,30000,55,stock,MICROSOFT
55,20000,25,stock,MICROSOFT
65,50000,15,stock,GOOGLE
40,50000,15,stock,AMAZON
25,20000,10,stock,AMAZON
45,20000,50,stock,APPLE
60,10000,55,stock,AMAZON
60,50000,25,stock,AMAZON
70,40000,10,stock,MICROSOFT
50,10000,25,stock,MICROSOFT
45,30000,30,stock,GOOGLE
55,50000,15,stock,AMAZON
30,20000,45,stock,MICROSOFT
35,20000,10,stock,APPLE
40,10000,70,stock,MICROSOFT
60,10000,25,stock,APPLE
35,40000,55,stock,MICROSOFT
45,10000,70,stock,TESLA
45,20000,70,stock,TESLA
40,10000,30,stock,MICROSOFT
65,50000,65,stock,TESLA
70,20000,20,stock,MICROSOFT
50,40000,40,stock,MICROSOFT
30,50000,10,stock,AMAZON
45,50000,45,stock,GOOGLE
75,20000,70,stock,GOOGLE
30,20000,15,stock,APPLE
35,30000,10,stock,MICROSOFT
60,30000,45,stock,MICROSOFT
35,40000,55,stock,TESLA
40,40000,20,stock,AMAZON
35,10000,55,stock,APPLE
60,30000,25,stock,MICROSOFT
35,40000,70,stock,MICROSOFT
60,30000,35,stock,AMAZON
55,30000,50,stock,AMAZON
55,10000,65,stock,MICROSOFT
25,20000,15,stock,TESLA
50,50000,25,stock,AMAZON
65,40000,25,stock,GOOGLE
55,50000,70,stock,MICROSOFT
45,30000,50,stock,MICROSOFT
35,40000,45,stock,TESLA
50,10000,55,stock,GOOGLE
55,40000,40,stock,GOOGLE
55,30000,15,stock,APPLE
65,30000,25,stock,MICROSOFT
60,10000,50,stock,AMAZON
75,30000,30,stock,AMAZON
40,30000,50,stock,APPLE
35,20000,70,stock,TESLA
30,30000,35,stock,APPLE
50,10000,35,stock,TESLA
25,20000,70,stock,GOOGLE
35,50000,40,stock,AMAZON
40,40000,35,stock,AMAZON
75,50000,50,stock,AMAZON
55,30000,55,stock,TESLA
45,30000,50,stock,GOOGLE
50,30000,40,stock,GOOGLE
60,10000,15,stock,APPLE
25,40000,70,stock,GOOGLE
30,30000,10,stock,GOOGLE
35,10000,60,stock,AMAZON
50,10000,35,stock,MICROSOFT
60,10000,45,stock,TESLA
45,10000,70,stock,APPLE
60,10000,40,stock,APPLE
55,10000,65,stock,TESLA
75,40000,20,stock,APPLE
70,30000,30,stock,GOOGLE
45,30000,60,stock,APPLE
55,50000,60,stock,TESLA
70,50000,35,stock,AMAZON
65,30000,60,stock,MICROSOFT
70,30000,10,stock,AMAZON
65,50000,65,stock,MICROSOFT
50,40000,10,stock,TESLA
30,50000,20,stock,AMAZON
35,10000,45,stock,AMAZON
30,10000,40,stock,AMAZON
45,20000,45,stock,APPLE
55,40000,50,stock,APPLE
55,10000,35,stock,APPLE
35,20000,65,stock,AMAZON
55,50000,40,stock,APPLE
50,50000,10,stock,TESLA
40,50000,15,stock,GOOGLE
65,10000,20,stock,MICROSOFT
65,30000,70,stock,GOOGLE
25,20000,25,stock,TESLA
45,10000,60,stock,GOOGLE
60,50000,65,stock,AMAZON
45,50000,35,stock,TESLA
35,30000,45,stock,AMAZON
50,50000,65,stock,GOOGLE
25,30000,25,stock,APPLE
75,20000,25,stock,GOOGLE
25,40000,45,stock,AMAZON
45,30000,55,stock,MICROSOFT
45,30000,30,stock,APPLE
30,50000,50,stock,TESLA
75,30000,50,stock,MICROSOFT
45,10000,55,stock,TESLA
60,40000,15,stock,GOOGLE
40,30000,50,stock,TESLA
65,30000,50,stock,AMAZON
30,40000,40,stock,AMAZON
25,50000,30,stock,APPLE
70,50000,60,stock,TESLA
70,10000,65,stock,MICROSOFT
65,20000,20,stock,APPLE
75,50000,35,stock,APPLE
45,50000,30,stock,APPLE
55,20000,40,stock,APPLE
65,10000,45,stock,MICROSOFT
25,20000,55,stock,TESLA
60,40000,55,stock,GOOGLE
35,40000,25,stock,APPLE
70,50000,10,stock,MICROSOFT
40,20000,35,stock,MICROSOFT
50,40000,10,stock,MICROSOFT
65,50000,60,stock,AMAZON
65,50000,60,stock,MICROSOFT
45,50000,60,stock,APPLE
70,50000,55,stock,APPLE
