age,net_cash,percentage,product_type,product_name
50,20000,30,stock,TESLA
55,40000,65,stock,TESLA
35,20000,20,crypto,DOGE
70,30000,40,crypto,SOL
35,40000,20,stock,MICROSOFT
50,30000,40,stock,AMAZON
70,40000,25,crypto,ETH
70,10000,10,crypto,ETH
55,50000,10,crypto,DOGE
40,40000,40,crypto,DOGE
70,20000,35,stock,GOOGLE
70,30000,65,stock,GOOGLE
75,10000,60,crypto,BTC
35,40000,15,crypto,XRP
35,40000,55,stock,MICROSOFT
25,30000,45,stock,TESLA
65,40000,15,stock,GOOGLE
50,10000,40,stock,TESLA
60,40000,10,stock,APPLE
40,10000,10,stock,MICROSOFT
25,50000,15,stock,TESLA
30,10000,10,crypto,XRP
70,10000,10,stock,APPLE
35,50000,50,stock,GOOGLE
75,20000,60,crypto,DOGE
25,30000,45,stock,MICROSOFT
65,50000,40,stock,GOOGLE
45,50000,40,crypto,XRP
35,40000,45,crypto,BTC
55,20000,15,crypto,SOL
25,40000,20,stock,TESLA
65,40000,50,stock,APPLE
60,30000,70,stock,APPLE
25,10000,60,crypto,XRP
65,10000,30,stock,TESLA
60,10000,10,crypto,SOL
65,40000,15,stock,AMAZON
25,10000,25,stock,AMAZON
30,40000,20,crypto,BTC
35,30000,10,crypto,DOGE
70,20000,65,stock,APPLE
45,30000,50,stock,MICROSOFT
60,10000,35,stock,MICROSOFT
40,40000,20,stock,MICROSOFT
60,40000,55,crypto,BTC
75,50000,70,stock,GOOGLE
30,50000,50,crypto,BTC
35,20000,70,stock,APPLE
35,20000,60,crypto,DOGE
40,10000,65,crypto,ETH
40,50000,35,stock,GOOGLE
40,20000,15,stock,APPLE
70,20000,35,stock,TESLA
75,10000,50,stock,GOOGLE
35,40000,45,stock,AMAZON
35,10000,65,stock,APPLE
65,50000,35,stock,APPLE
30,10000,25,crypto,SOL
40,10000,35,crypto,XRP
50,20000,25,stock,APPLE
70,50000,30,stock,AMAZON
25,10000,55,crypto,SOL
60,20000,40,stock,GOOGLE
75,50000,35,crypto,BTC
50,30000,60,stock,APPLE
45,40000,40,stock,TESLA
40,10000,10,crypto,BTC
25,40000,15,stock,AMAZON
30,40000,70,stock,TESLA
35,50000,10,crypto,DOGE
55,20000,70,stock,MICROSOFT
75,20000,55,stock,AMAZON
40,20000,30,stock,GOOGLE
30,20000,40,stock,GOOGLE
65,50000,10,stock,AMAZON
40,20000,55,stock,APPLE
55,10000,30,crypto,DOGE
35,30000,65,crypto,ETH
30,30000,60,stock,APPLE
35,10000,30,stock,MICROSOFT
70,30000,60,crypto,XRP
50,40000,15,crypto,XRP
40,30000,25,crypto,XRP
40,10000,50,crypto,DOGE
45,40000,15,stock,AMAZON
70,30000,35,stock,APPLE
40,20000,70,stock,APPLE
35,40000,55,crypto,BTC
70,40000,15,crypto,DOGE
60,10000,45,crypto,DOGE
35,30000,10,crypto,SOL
65,40000,45,crypto,BTC
70,20000,50,crypto,BTC
40,50000,50,crypto,ETH
40,10000,30,crypto,ETH
50,10000,70,crypto,ETH
25,30000,45,crypto,BTC
40,50000,35,crypto,ETH
50,50000,10,stock,MICROSOFT
35,40000,60,stock,TESLA
70,30000,25,crypto,ETH
60,30000,30,crypto,ETH
50,50000,60,stock,MICROSOFT
70,50000,45,stock,AMAZON
55,30000,50,stock,MICROSOFT
35,40000,65,crypto,SOL
50,10000,35,stock,TESLA
25,40000,15,crypto,BTC
55,10000,20,stock,GOOGLE
55,30000,10,stock,APPLE
60,30000,50,stock,GOOGLE
40,30000,35,crypto,SOL
65,50000,10,crypto,XRP
45,40000,30,crypto,SOL
