age,gender,net_cash,percentage,product_type,product_name
55,female,420000,50,crypto,ETH
40,female,360000,20,stock,GOOGLE
50,female,150000,25,stock,TESLA
45,female,50000,65,stock,GOOGLE
30,female,190000,30,stock,GOOGLE
55,female,420000,30,stock,TESLA
70,male,140000,35,stock,AMAZON
30,male,170000,25,crypto,ETH
70,female,500000,35,stock,APPLE
50,male,350000,25,crypto,BTC
40,male,380000,60,crypto,ETH
40,male,230000,70,stock,AMAZON
50,male,250000,65,stock,AMAZON
45,female,450000,65,stock,MICROSOFT
25,male,470000,10,crypto,DOGE
30,male,320000,50,stock,AMAZON
25,female,50000,65,stock,AMAZON
25,female,340000,20,stock,GOOGLE
45,female,280000,30,stock,AMAZON
40,female,190000,50,stock,AMAZON
75,male,460000,20,crypto,ETH
70,female,310000,50,crypto,XRP
40,male,360000,55,stock,MICROSOFT
40,male,430000,40,stock,MICROSOFT
30,female,250000,35,stock,AMAZON
35,male,410000,55,stock,TESLA
65,male,80000,50,crypto,XRP
30,female,400000,65,stock,TESLA
45,male,10000,20,stock,APPLE
35,male,150000,10,stock,APPLE
60,male,320000,60,stock,AMAZON
30,female,180000,40,stock,AMAZON
50,female,280000,35,stock,AMAZON
65,male,210000,60,crypto,XRP
50,male,120000,40,stock,APPLE
40,female,50000,25,stock,AMAZON
45,female,170000,55,stock,AMAZON
60,female,170000,65,crypto,DOGE
50,male,460000,20,crypto,ETH
45,male,450000,70,stock,TESLA
60,female,10000,60,stock,GOOGLE
40,male,230000,60,stock,APPLE
75,female,340000,60,crypto,DOGE
65,male,270000,30,crypto,DOGE
55,male,480000,65,stock,TESLA
75,female,220000,60,crypto,ETH
60,female,40000,25,stock,AMAZON
75,female,80000,50,crypto,ETH
50,male,500000,25,crypto,ETH
75,male,100000,35,crypto,BTC
60,male,420000,20,crypto,ETH
50,female,80000,20,stock,TESLA
60,female,220000,15,stock,AMAZON
75,female,290000,65,crypto,SOL
35,male,150000,65,stock,MICROSOFT
45,male,460000,30,stock,APPLE
60,male,460000,65,stock,MICROSOFT
70,female,160000,35,stock,GOOGLE
65,female,90000,70,stock,MICROSOFT
45,male,290000,70,crypto,SOL
45,female,120000,45,crypto,ETH
30,male,240000,55,stock,GOOGLE
75,female,190000,55,crypto,ETH
35,male,10000,55,stock,MICROSOFT
50,male,310000,30,crypto,ETH
75,male,320000,30,stock,MICROSOFT
40,male,200000,25,crypto,SOL
50,male,20000,40,crypto,BTC
30,male,500000,65,stock,APPLE
25,male,320000,40,stock,GOOGLE
55,male,370000,50,crypto,SOL
30,male,440000,45,stock,MICROSOFT
70,female,490000,45,crypto,BTC
65,female,290000,35,stock,GOOGLE
65,female,260000,55,crypto,DOGE
35,female,430000,45,crypto,SOL
40,female,190000,55,stock,GOOGLE
65,female,200000,70,crypto,BTC
55,male,180000,65,crypto,SOL
60,female,400000,40,crypto,BTC
35,male,320000,70,crypto,DOGE
35,male,360000,60,stock,AMAZON
45,female,360000,60,stock,AMAZON
70,male,470000,30,crypto,ETH
65,female,270000,70,stock,GOOGLE
40,female,40000,20,crypto,BTC
75,male,10000,55,crypto,ETH
55,male,220000,35,stock,APPLE
30,female,370000,60,crypto,XRP
50,male,140000,70,stock,GOOGLE
25,female,30000,10,crypto,ETH
35,male,480000,60,stock,AMAZON
25,male,310000,10,crypto,ETH
40,female,240000,20,stock,MICROSOFT
75,female,130000,45,crypto,XRP
25,male,140000,10,stock,APPLE
30,male,30000,60,stock,GOOGLE
45,male,360000,15,crypto,BTC
35,female,370000,70,crypto,ETH
50,male,110000,10,crypto,XRP
30,male,80000,10,crypto,BTC
40,male,90000,40,stock,TESLA
40,male,140000,65,stock,TESLA
30,female,70000,20,stock,MICROSOFT
70,female,120000,40,crypto,ETH
50,male,230000,70,crypto,ETH
25,male,70000,35,stock,GOOGLE
50,female,410000,50,stock,GOOGLE
50,female,490000,25,stock,AMAZON
60,male,170000,60,stock,MICROSOFT
25,male,40000,55,crypto,DOGE
30,female,480000,65,crypto,BTC
50,female,390000,10,stock,AMAZON
40,female,360000,25,crypto,DOGE
30,male,20000,20,stock,GOOGLE
50,female,270000,45,crypto,SOL
35,male,330000,70,stock,APPLE
75,male,10000,15,stock,GOOGLE
50,male,40000,55,crypto,DOGE
65,male,500000,50,crypto,SOL
70,female,180000,30,crypto,SOL
35,male,400000,65,stock,AMAZON
60,male,400000,30,crypto,DOGE
55,female,450000,50,stock,AMAZON
75,female,450000,50,stock,MICROSOFT
75,male,500000,30,crypto,SOL
75,male,240000,45,stock,TESLA
75,female,270000,55,stock,AMAZON
35,female,240000,40,stock,TESLA
25,female,140000,60,crypto,XRP
65,female,30000,55,crypto,BTC
